cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Strong grasp of fundamental data structures and algorithms,"Ability to work both independently and as part of a team, with excellent communication skills.",0.58651936,0,43044,strong grasp fundamental data structure algorithm,ability work independently part team excellent communication skill,0
cv_9125cfb9316dea3bdbf2ace8ba9d66eb.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7874203,"C# Programming: OOP, coroutines, event systems, custom tools",Strong C# coding skills with OOP.,0.7074123,1,46496,csharp programming oop coroutines event system custom tool,strong csharp coding skill oop,1
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,I have extensive experience using Vuetify and Material Design in frontend development. I am proficient in implementing and customizing Vuetifys components to create visually appealing and responsive interfaces. I prioritize accessibility and collaborate effectively with designers to ensure alignment with design concepts and user experience goals,Strong knowledge of Microservices architecture.,0.596277,0,21150,extensive experience using vuetify material design frontend development proficient implementing customizing vuetifys component create visually appealing responsive interface prioritize accessibility collaborate effectively designer ensure alignment design concept user experience goal,strong knowledge microservices architecture,0
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Project Management, Team Management, Time Management, Risk Management, Recruiting, Building team, Resource allocation","Knowledge of software development: version control, databases, APIs, programming principles, software design, and development.",0.55184567,0,25028,project management team management time management risk management recruiting building team resource allocation,knowledge software development version control database apis programming principle software design development,0
cv_0909595e2ba45a5f88e953d31dbf1b3f.txt,707d9503-11f7-4389-9f41-1b3e4705c308,0.80437434,Strong problem-solving and analytical abilities in both learning and work,Eagerness to learn and adapt to new technologies.,0.6564888,1,9435,strong problem solving analytical ability learning work,eagerness learn adapt new technology,1
cv_8866394029eec50f09658cf5bc34a296.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.7777085,"Currently exploring performance testing tools: Google PageSpeed Insights, Lighthouse",Familiarity with RESTful APIs and GraphQL,0.56546235,0,857,currently exploring performance testing tool google pagespeed insight lighthouse,familiarity restful apis graphql,0
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,"Good listener, enthusiastic, and sociable with others","Good knowledge of hardware, software embedded system concepts and architecture.",0.5675919,0,29472,good listener enthusiastic sociable others,good knowledge hardware software embedded system concept architecture,0
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Solid foundational knowledge of backend languages like Python, Nodejs using Nestjs, JavaScript, TypeScript, along with hands-on experience working with them","Familiarity with Project Management systems such as Jira, ClickUp, OpenProject, Redmine, ...",0.56815386,0,6603,solid foundational knowledge backend language like python node using nestjs javascript typescript along hand experience working,familiarity project management system jira clickup openproject redmine,0
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have good mindset of data visualisation,"An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.57462656,1,124,good mindset data visualisation,ability prepare interpret flowchart schedule step step action plan,1
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Machine Learning: Supervised and Unsupervised Learning, Natural Language Processing","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.6305452,1,35483,machine learning supervised unsupervised learning natural language processing,familiarity machine learning framework tensorflow pytorch scikit learn,1
cv_dee9335acdb2f725fb08a71df3db85fb.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.76180965,"Programming Languages: Python, C/C",Familiarity with Python programming.,0.66897607,1,25769,programming language python,familiarity python programming,1
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Experienced in Git, with solid skills in branching, merging, and pull request management","Basic knowledge of cloud services (AWS, GCP, Azure) is a plus.",0.5949259,0,6353,experienced git solid skill branching merging pull request management,basic knowledge cloud service amazon web service google cloud platform azure plus,0
cv_0c1e26caf95cda3d38ef02a4e5ec584c.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8020176,Can learn and adapt quickly,Fluent in both spoken and written English,0.5784389,0,40523,learn adapt quickly,fluent spoken written english,0
cv_e829abc3dedce60ebca462681ebef4fe.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81484884,"Proficient in Word, Excel, PPT, fast typing speed","Strong logical thinking skills, enabling quick understanding of customer s requirements and technical solutions.",0.5918653,0,19926,proficient word excel ppt fast typing speed,strong logical thinking skill enabling quick understanding customer requirement technical solution,0
cv_9239fbcf93e1a9a866e19cf7c73953aa.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7638577,"Can read, understand English documents and basic communication","Familiarity with Microsoft 365 apps and services (Windows OS, Word, Excel, PowerPoint, Outlook, etc.).",0.56811535,0,22098,read understand english document basic communication,familiarity microsoft 365 apps service window o word excel powerpoint outlook etc,0
cv_58592045d6c0429d749b3cb3dd8e5eed.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.76888096,Experience with MVC and MVVM Design Patterns,Experience in building reusable components and conducting A/B testing.,0.58424914,0,14896,experience mvc mvvm design pattern,experience building reusable component conducting testing,0
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in","Excellent communication skills in English, both verbal and written.",0.5822434,1,35988,proficient fullstack development expertise,excellent communication skill english verbal written,0
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Familiar with testing and defect management tools: Jira, Postman, etc","Understanding of testing components and levels, multi-platforms, network programming, and emerging technologies.",0.5634428,1,26399,familiar testing defect management tool jira postman etc,understanding testing component level multi platform network programming emerging technology,0
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments","Proficiency in Node.js and hands-on experience with at least one framework (NestJS, AdonisJS, ExpressJS, etc.).",0.61287594,0,6614,experience working devops tool docker jenkins apache nginx managing deployment,proficiency node javascript hand experience least one framework nestjs adonisjs expressjs etc,0
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Solid understanding of software testing processes: Manual Testing, STLC, Functional, Regression, UI testing, and API testing","Experience with Jmeter, K6, JIRA, Trello, RESTful APIs, system integrations, SQL, NoSQL, Gitlab, Bitbucket, Docker, and CI/CD.",0.608901,0,26387,solid understanding software testing process manual testing stlc functional regression ui testing api testing,experience jmeter k6 jira trello restful apis system integration sql nosql gitlab bitbucket docker ci cd,0
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,"Hardworking, meticulous in the job","Dynamic, able to withstand pressure",0.66123116,1,279,hardworking meticulous job,dynamic able withstand pressure,0
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms",Bachelor's or Master's degree in Computer Science or related fields.,0.67601883,1,33405,strong technical skill including deep learning machine learning data processing computer vision natural language processing mathematics algorithm,bachelor master degree computer science related field,1
cv_4e3ad49f1bad8704ba21b877576b0de3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129609,Quick and creative problem-solving,Good understanding of methodologies to research new technologies,0.60030645,1,34977,quick creative problem solving,good understanding methodology research new technology,1
cv_957e321ac5419b1fbbe252abeedf2910.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8218769,"Develop user interfaces using web technologies such as HTML, CSS, Javascript","with the ability to collect, organize, and analyze data",0.5631375,0,10283,develop user interface using web technology html cs javascript,ability collect organize analyze data,0
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,High proficiency in using,"Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.60583603,0,27624,high proficiency using,strong logical thinking skill enabling quick understanding client requirement technical solution,0
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,Quick learner and adaptable,Experience with CAN/LIN.,0.5703919,0,29460,quick learner adaptable,experience lin,0
cv_dee9335acdb2f725fb08a71df3db85fb.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.76180965,"Machine Learning/AI: Deep Learning, Natural Language Processing (NLP), Reinforcement Learning, Model Evaluation, Supervised/Unsupervised Learning","Have basic knowledge in NLP, GenAI, LLM.",0.6411752,1,25775,machine learning artificial intelligence deep learning natural language processing natural language processing reinforcement learning model evaluation supervised unsupervised learning,basic knowledge natural language processing genai llm,1
cv_6357b72a66fb958e3eed7f9b6c25ad7f.txt,43a4c337-c07b-4771-af5d-a6e49c93c5b7,0.87110835,"Proficient in programming languages: SQL, Oracle, C",Proficient in SQL: Oracle or any other equivalent databases;,0.8070294,1,7421,proficient programming language sql oracle,proficient sql oracle equivalent database,1
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,"Expertise in building and managing component-based applications, especially for frontend development","Strong delegation and time management skills, problem-solving abilities, teamwork skills.",0.57698137,0,38348,expertise building managing component based application especially frontend development,strong delegation time management skill problem solving ability teamwork skill,0
